elapsed_s,running,target,rps,total_reqs,total_errs,err_pct,p50,p95,p99,throttled
0,20,30,0,0,0,0.00,0,0,0,0
1,30,40,54,54,0,0.00,182,720,860,0
2,40,50,159,213,0,0.00,230,1030,1080,0
3,50,60,213,426,0,0.00,210,700,1050,0
4,60,70,111,537,0,0.00,220,690,1040,0
5,70,80,104,641,0,0.00,240,710,1780,0
6,80,90,139,780,0,0.00,270,1000,2600,0
7,90,100,144,924,0,0.00,290,1010,2700,0
8,100,110,159,1083,0,0.00,310,1000,2800,0
9,110,120,160,1243,0,0.00,340,1010,2800,0
10,120,130,159,1402,0,0.00,360,1050,2900,0
11,130,140,134,1536,0,0.00,380,1060,2900,0
12,140,150,146,1682,0,0.00,420,1110,3100,0
13,150,160,98,1780,0,0.00,450,1310,3500,0
14,160,170,102,1882,0,0.00,470,1410,3400,0
15,170,180,125,2007,0,0.00,500,1700,4500,0
16,180,190,137,2144,0,0.00,540,1800,4800,0
17,190,200,135,2279,0,0.00,580,1980,5000,0
18,200,210,123,2402,0,0.00,610,2100,5100,0
19,210,220,133,2535,0,0.00,630,2100,5200,0
20,220,230,219,2754,110,3.99,650,2200,5300,0
21,230,240,102,2856,110,3.85,660,2300,5400,0
22,240,250,133,2989,110,3.68,680,2400,5900,0
23,250,260,146,3135,129,4.11,710,2500,5900,0
24,260,270,189,3324,216,6.50,730,2600,6000,0
25,270,280,245,3569,344,9.64,770,2800,6300,0
26,280,290,206,3775,423,11.21,800,2800,6500,0
27,290,300,379,4154,625,15.05,880,2900,7100,0
28,300,310,360,4514,831,18.41,920,2900,7500,0
29,310,320,368,4882,1041,21.32,950,2900,7800,0
30,320,330,407,5289,1283,24.26,970,2900,8000,0
31,330,340,470,5759,1594,27.68,990,2900,8100,0
32,340,350,439,6198,1900,30.66,1000,2900,8200,0
33,350,360,433,6631,2196,33.12,1020,2900,8200,0
34,360,370,555,7186,2604,36.24,1040,2900,8300,0
35,370,380,440,7626,2923,38.33,1050,2900,8300,0
36,380,390,439,8065,3253,40.33,1060,2900,8300,0
37,390,400,542,8607,3677,42.72,1070,2900,8300,0
38,400,410,558,9165,4134,45.11,1080,2900,8300,0
39,410,420,457,9622,4491,46.67,1090,3000,8300,0
40,420,430,635,10257,4999,48.74,1100,3000,8400,0
41,430,440,563,10820,5447,50.34,1110,3000,8400,0
42,440,450,503,11323,5831,51.50,1130,3000,8600,0
43,450,460,617,11939,6338,53.09,1140,3100,8600,0
44,460,470,682,12621,6909,54.74,1170,3100,8600,0
45,470,480,725,13346,7486,56.09,1180,3100,8700,0
46,480,490,788,14134,8118,57.44,1200,3200,8800,0
47,490,500,828,14962,8781,58.69,1190,3200,8800,0
48,500,500,766,15728,9399,59.76,1200,3200,8900,0
49,500,500,796,16524,10031,60.71,1200,3100,8900,0
50,500,500,703,17227,10621,61.65,1200,3100,8900,0
51,500,500,882,18109,11364,62.75,1210,3100,8900,0
52,500,500,812,18921,12051,63.69,1220,3200,8900,0
53,500,500,716,19637,12632,64.33,1220,3200,8900,0
54,500,500,745,20381,13240,64.96,1230,3100,8900,0
55,500,500,692,21073,13819,65.58,1230,3100,8900,0
56,500,500,768,21841,14465,66.23,1240,3100,8900,0
57,500,500,717,22558,15068,66.80,1240,3100,8900,0
58,500,500,712,23270,15671,67.34,1250,3200,8900,0
59,500,500,740,24010,16290,67.85,1250,3200,8900,0
60,500,500,717,24727,16889,68.30,1260,3200,8900,0
61,500,500,684,25411,17452,68.68,1260,3200,9000,0
62,500,500,708,26119,18038,69.06,1260,3200,9000,0
63,500,500,712,26831,18615,69.38,1270,3200,9000,0
64,500,500,747,27579,19246,69.78,1270,3200,9100,0
65,500,500,748,28327,19857,70.10,1270,3200,9100,0
66,500,500,793,29120,20502,70.41,1270,3200,9100,0
67,500,500,753,29873,21114,70.68,1270,3200,9100,0
68,500,500,716,30589,21723,71.02,1270,3200,9100,0
69,500,500,674,31263,22286,71.29,1270,3200,9100,0
70,500,500,729,31992,22873,71.50,1280,3200,9100,0
71,500,500,662,32654,23406,71.68,1280,3200,9100,0
72,500,500,744,33398,24027,71.94,1280,3200,9100,0
73,500,500,780,34178,24679,72.21,1280,3200,9100,0
74,500,500,701,34879,25255,72.41,1280,3200,9100,0
75,500,500,682,35561,25801,72.55,1290,3200,9100,0
76,500,500,638,36199,26319,72.71,1290,3200,9100,0
77,500,500,708,36907,26903,72.89,1290,3200,9100,0
78,500,500,776,37683,27555,73.12,1290,3300,9100,0
79,500,500,883,38566,28274,73.31,1290,3300,9100,0
80,500,500,810,39376,28911,73.42,1290,3300,9100,0
81,500,500,782,40158,29526,73.52,1290,3300,9100,0
82,500,500,725,40883,30121,73.68,1280,3300,9100,0
83,500,500,759,41641,30751,73.85,1290,3300,9100,0
84,500,500,668,42309,31310,74.00,1290,3300,9100,0
85,500,500,773,43082,31944,74.15,1290,3300,9100,0
86,500,500,686,43768,32513,74.28,1290,3300,9100,0
87,500,500,666,44434,33065,74.41,1290,3300,9100,0
88,500,500,629,45063,33579,74.52,1300,3300,9100,0
89,500,500,692,45755,34162,74.66,1290,3300,9100,0
90,500,500,625,46380,34693,74.80,1300,3300,9100,0
91,500,500,721,47101,35281,74.90,1300,3300,9100,0
92,500,500,791,47891,35935,75.03,1300,3300,9100,0
93,500,500,697,48588,36511,75.14,1300,3400,9100,0
94,500,500,802,49390,37177,75.27,1300,3400,9100,0
95,500,500,727,50117,37783,75.39,1300,3400,9100,0
96,500,500,785,50902,38444,75.53,1300,3500,9200,0
97,500,500,799,51701,39113,75.65,1300,3500,9200,0
98,500,500,654,52355,39646,75.73,1300,3600,9200,0
99,500,500,644,52999,40172,75.80,1300,3700,9200,0
100,500,500,648,53647,40716,75.90,1300,3700,9200,0
101,500,500,739,54386,41338,76.01,1310,3700,9200,0
102,500,500,749,55135,41934,76.06,1310,3600,9200,0
103,500,500,812,55948,42593,76.13,1310,3700,9200,0
104,500,500,703,56650,43163,76.19,1300,3600,9200,0
105,500,500,724,57374,43766,76.28,1300,3600,9200,0
106,500,500,741,58115,44377,76.36,1310,3600,9200,0
107,500,500,747,58862,45002,76.45,1310,3600,9200,0
108,500,500,690,59552,45567,76.52,1310,3600,9200,0
109,500,500,736,60288,46190,76.62,1310,3600,9200,0
110,500,500,792,61080,46857,76.71,1310,3600,9200,0
111,500,500,774,61854,47509,76.81,1310,3600,9200,0
112,500,500,842,62695,48235,76.94,1310,3600,9200,0
113,500,500,776,63472,48895,77.03,1320,3700,9200,0
114,500,500,710,64181,49497,77.12,1320,3700,9200,0
115,500,500,722,64903,50107,77.20,1320,3800,9200,0
116,500,500,749,65652,50745,77.29,1320,3700,9200,0
117,500,500,641,66292,51273,77.34,1320,3900,9200,0
118,500,500,760,67052,51920,77.43,1320,3900,9300,0
119,500,500,707,67759,52491,77.47,1330,4400,9300,0
120,500,500,903,68662,53263,77.57,1330,4200,9300,0
121,500,500,760,69422,53889,77.63,1330,4400,9300,0
122,500,500,717,70139,54473,77.66,1330,4400,9300,0
123,500,500,730,70869,55075,77.71,1330,4400,9300,0
124,500,500,806,71675,55759,77.79,1330,4500,9300,0
125,500,500,711,72386,56342,77.84,1330,4400,9300,0
126,500,500,722,73108,56932,77.87,1330,4100,9300,0
127,500,500,736,73844,57523,77.90,1330,3900,9300,0
128,500,500,696,74540,58100,77.94,1330,3900,9300,0
129,500,500,844,75384,58801,78.00,1330,3900,9300,0
130,500,500,868,76252,59537,78.08,1330,3800,9300,0
131,500,500,728,76980,60126,78.11,1330,3700,9300,0
132,500,500,674,77654,60671,78.13,1330,3800,9300,0
133,500,500,770,78424,61326,78.20,1330,3900,9300,0
134,500,500,648,79072,61861,78.23,1330,3900,9300,0
135,500,500,782,79854,62504,78.27,1330,3900,9300,0
136,500,500,701,80555,63056,78.28,1330,3900,9300,0
137,500,500,752,81307,63676,78.32,1330,4000,9300,0
138,500,500,775,82083,64321,78.36,1330,4400,9300,0
139,500,500,691,82774,64884,78.39,1330,4400,9300,0
140,500,500,827,83601,65558,78.42,1330,4100,9300,0
141,500,500,759,84360,66203,78.48,1330,4100,9300,0
142,500,500,681,85041,66775,78.52,1330,4000,9300,0
143,500,500,774,85815,67425,78.57,1330,4200,9300,0
144,500,500,769,86585,68085,78.63,1330,4400,9300,0
145,500,500,653,87238,68623,78.66,1330,4500,9300,0
146,500,500,742,87980,69252,78.71,1330,4400,9300,0
147,500,500,740,88720,69860,78.74,1330,4700,9300,0
148,500,500,783,89502,70521,78.79,1330,4800,9300,0
149,500,500,750,90252,71144,78.83,1340,4800,9300,0
150,500,500,664,90917,71692,78.85,1330,4700,9300,0
151,500,500,641,91558,72230,78.89,1340,5000,9300,0
152,500,500,742,92300,72850,78.93,1340,4800,9300,0
153,500,500,625,92925,73372,78.96,1340,4800,9300,0
154,500,500,776,93701,74009,78.98,1340,4800,9300,0
155,500,500,740,94441,74626,79.02,1340,4800,9300,0
156,500,500,814,95255,75310,79.06,1340,5000,9300,0
157,500,500,742,95997,75905,79.07,1340,5100,9300,0
158,500,500,785,96782,76566,79.11,1340,5100,9300,0
159,500,500,741,97523,77181,79.14,1340,5100,9300,0
160,500,500,742,98265,77799,79.17,1340,5100,9300,0
161,500,500,757,99022,78406,79.18,1340,5200,9300,0
162,500,500,715,99737,78996,79.20,1340,5100,9300,0
163,500,500,732,100469,79601,79.23,1340,5100,9300,0
164,500,500,664,101133,80157,79.26,1340,5000,9300,0
165,500,500,742,101875,80769,79.28,1340,5000,9300,0
166,500,500,696,102570,81354,79.32,1340,4900,9300,0
167,500,500,728,103299,81966,79.35,1340,5000,9300,0
168,500,500,799,104098,82637,79.38,1340,5000,9400,0
169,500,500,712,104810,83242,79.42,1340,5000,9400,0
170,500,500,819,105629,83926,79.45,1350,5000,9400,0
171,500,500,753,106383,84567,79.49,1350,5100,9400,0
172,500,500,692,107075,85131,79.51,1350,5000,9400,0
173,500,500,748,107823,85772,79.55,1350,5100,9400,0
174,500,500,737,108560,86366,79.56,1350,5100,9400,0
175,500,500,737,109297,86993,79.59,1350,5100,9400,0
176,500,500,803,110100,87652,79.61,1350,5200,9400,0
177,500,500,836,110937,88355,79.64,1350,5200,9400,0
178,500,500,699,111636,88935,79.67,1350,5100,9400,0
179,500,500,709,112345,89540,79.70,1350,5100,9400,0
