elapsed_s,running,target,rps,total_reqs,total_errs,err_pct,p50,p95,p99,throttled
0,20,30,0,0,0,0.00,0,0,0,0
1,30,40,39,39,0,0.00,162,810,860,0
2,40,50,235,274,0,0.00,152,950,990,0
3,50,60,216,490,0,0.00,156,860,980,0
4,60,70,218,708,0,0.00,168,790,980,0
5,70,80,170,878,0,0.00,185,780,980,0
6,80,90,90,968,0,0.00,210,900,1310,0
7,90,100,96,1064,0,0.00,220,970,1420,0
8,100,110,214,1278,0,0.00,280,1070,1630,0
9,110,120,161,1439,0,0.00,320,1130,1500,0
10,120,130,194,1633,0,0.00,350,1100,1470,0
11,130,140,241,1874,0,0.00,390,1140,1470,0
12,140,150,162,2036,0,0.00,410,1140,1470,0
13,150,160,199,2235,0,0.00,430,1270,1540,0
14,160,170,226,2461,0,0.00,460,1320,1590,0
15,170,180,233,2694,38,1.41,490,1340,1600,0
16,180,190,205,2899,52,1.79,510,1390,1730,0
17,190,200,228,3127,90,2.88,530,1410,1810,0
18,200,210,333,3460,206,5.95,550,1440,1860,0
19,210,220,264,3724,299,8.03,560,1490,1860,0
20,220,230,269,3993,408,10.22,580,1540,1940,0
21,230,240,238,4231,527,12.46,590,1600,2100,0
22,240,250,334,4565,711,15.58,610,1680,2300,0
23,250,260,387,4952,934,18.86,620,1740,2500,0
24,260,270,361,5313,1117,21.02,630,1750,2500,0
25,270,280,423,5736,1381,24.08,640,1780,2500,0
26,280,290,531,6267,1717,27.40,660,1810,2500,0
27,290,300,428,6695,1959,29.26,670,1830,2500,0
28,300,310,427,7122,2212,31.06,680,1840,2500,0
29,310,320,424,7546,2482,32.89,690,1850,2500,0
30,320,330,483,8029,2822,35.15,700,1890,2500,0
31,330,340,502,8531,3199,37.50,710,1930,2500,0
32,340,350,488,9019,3564,39.52,720,1950,2600,0
33,350,360,588,9608,4002,41.65,720,1990,2700,0
34,360,370,507,10115,4377,43.27,730,2100,2800,0
35,370,380,579,10695,4838,45.24,740,2100,2800,0
36,380,390,568,11263,5282,46.90,750,2100,2800,0
37,390,400,600,11862,5748,48.46,760,2200,2900,0
38,400,410,622,12484,6236,49.95,770,2200,2900,0
39,410,420,771,13255,6857,51.73,770,2200,2900,0
40,420,430,671,13926,7402,53.15,780,2200,3100,0
41,430,440,635,14561,7917,54.37,780,2200,3200,0
42,440,450,624,15185,8442,55.59,790,2200,3300,0
43,450,460,683,15868,9027,56.89,800,2200,3600,0
44,460,470,700,16568,9590,57.88,800,2300,3900,0
45,470,480,786,17354,10244,59.03,810,2300,4400,0
46,480,490,718,18072,10854,60.06,820,2300,4600,0
47,490,500,740,18812,11474,60.99,820,2300,4700,0
48,500,500,859,19671,12185,61.94,830,2300,5100,0
49,500,500,859,20530,12906,62.86,830,2300,6000,0
50,500,500,741,21271,13529,63.60,830,2400,6600,0
51,500,500,819,22090,14200,64.28,840,2400,6600,0
52,500,500,745,22835,14833,64.96,850,2400,6600,0
53,500,500,832,23667,15569,65.78,850,2400,6700,0
54,500,500,759,24426,16181,66.24,850,2400,6900,0
55,500,500,779,25206,16822,66.74,860,2500,7100,0
56,500,500,841,26047,17542,67.35,870,2500,7200,0
57,500,500,834,26880,18242,67.86,870,2500,7200,0
58,500,500,766,27646,18891,68.33,870,2500,7300,0
59,500,500,775,28422,19559,68.82,880,2500,7300,0
60,500,500,762,29184,20220,69.28,880,2500,7300,0
61,500,500,816,30000,20922,69.74,880,2500,7500,0
62,500,500,752,30752,21570,70.14,890,2500,7600,0
63,500,500,823,31576,22247,70.46,890,2600,7700,0
64,500,500,780,32355,22877,70.71,890,2600,7800,0
65,500,500,775,33130,23546,71.07,900,2600,7800,0
66,500,500,759,33889,24182,71.36,900,2600,7800,0
67,500,500,771,34659,24824,71.62,910,2600,8100,0
68,500,500,770,35429,25483,71.93,910,2600,8100,0
69,500,500,802,36231,26156,72.19,910,2600,8300,0
70,500,500,707,36938,26765,72.46,910,2600,8300,0
71,500,500,788,37726,27441,72.74,920,2600,8400,0
72,500,500,741,38467,28057,72.94,920,2600,8400,0
73,500,500,753,39220,28706,73.19,920,2600,8500,0
74,500,500,728,39948,29326,73.41,920,2600,8600,0
75,500,500,707,40655,29943,73.65,920,2700,8600,0
76,500,500,747,41402,30569,73.83,930,2700,8800,0
77,500,500,739,42141,31201,74.04,930,2700,8800,0
78,500,500,722,42862,31830,74.26,930,2700,8900,0
79,500,500,861,43723,32571,74.49,940,2700,9000,0
80,500,500,825,44548,33268,74.68,940,2700,9100,0
81,500,500,743,45291,33897,74.84,940,2700,9100,0
82,500,500,754,46045,34534,75.00,950,2700,9200,0
83,500,500,780,46825,35213,75.20,950,2700,9200,0
84,500,500,691,47516,35807,75.36,960,2800,9300,0
85,500,500,709,48225,36404,75.49,960,2800,9300,0
86,500,500,688,48913,36996,75.64,960,2800,9300,0
87,500,500,579,49492,37528,75.83,970,2800,9400,0
88,500,500,623,50115,38069,75.96,970,2900,9400,0
89,500,500,656,50771,38605,76.04,980,2900,9500,0
90,500,500,777,51548,39262,76.17,980,2900,9700,0
91,500,500,741,52290,39859,76.23,980,3000,9700,0
92,500,500,733,53022,40437,76.26,980,3000,9700,0
93,500,500,689,53711,41030,76.39,990,3000,9800,0
94,500,500,675,54386,41602,76.49,990,3000,9800,0
95,500,500,636,55022,42131,76.57,1000,3000,9900,0
96,500,500,720,55742,42737,76.67,1000,3100,10000,0
97,500,500,716,56458,43334,76.75,1010,3100,10000,0
98,500,500,706,57164,43900,76.80,1010,3100,10100,0
99,500,500,842,58007,44592,76.87,1020,3100,10100,0
100,500,500,645,58652,45154,76.99,1020,3200,10100,0
101,500,500,755,59407,45755,77.02,1030,3200,10200,0
102,500,500,676,60083,46308,77.07,1030,3200,10200,0
103,500,500,701,60784,46909,77.17,1040,3200,10300,0
104,500,500,625,61409,47446,77.26,1040,3200,10400,0
105,500,500,695,62104,48041,77.36,1040,3200,10300,0
106,500,500,594,62698,48567,77.46,1040,3300,10300,0
107,500,500,622,63320,49088,77.52,1050,3300,10400,0
108,500,500,656,63976,49642,77.59,1050,3300,10400,0
109,500,500,606,64582,50197,77.73,1050,3300,10400,0
